dataset,file_name,col_idx,dtype,nrows,cardinality,null_ratio,sortedness_max,sortedness_mean,sortedness_min,unique_num,most_repeated_0,most_repeated_1,most_repeated_2,continue_mean,continue_max,width_mean,width_min,width_max,width_median,width_most_repeated_0,width_most_repeated_1,width_most_repeated_2,zipf,zipf_r2,"(400, 512]_repeated","(300, 400]_repeated","(200, 300]_repeated","(100, 200]_repeated","(50, 100]_repeated","(20, 50]_repeated","(10, 20]_repeated","(5, 10]_repeated","(3, 5]_repeated","(2, 3]_repeated","(1, 2]_repeated","(0, 1]_repeated"
cwi,Medicare1_1.csv,4,float64,8645071,0.5485816137311076,0.0,0.55859375,0.02323766631268316,0.00390625,4742527,0.0003000553725932384,0.00014597913655075824,3.20413794172425e-05,1.0556114894877109,36.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.4609429598413297,-970171.595695525,0.0,0.0,0.0,0.0,0.0,1.619959943019066e-06,6.711262621078988e-06,1.4463928062670234e-05,1.3885370940163424e-05,1.2843968119651168e-05,3.274633313388541e-05,0.9999177291771796
cwi,Medicare1_1.csv,5,float64,8645071,0.5584151940452542,0.0,0.55859375,0.023352157852817742,0.00390625,4827539,0.0003000553725932384,0.00014597913655075824,3.20413794172425e-05,1.0556114894877109,36.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.46192239505927346,-991830.8608275002,0.0,0.0,0.0,0.0,0.0,1.619959943019066e-06,6.711262621078988e-06,1.4463928062670234e-05,1.3885370940163424e-05,1.2843968119651168e-05,3.274633313388541e-05,0.9999177291771796
cwi,Medicare1_1.csv,6,float64,8645071,0.9096177463435523,0.0,0.65234375,0.023469936078747717,0.00390625,7863710,0.0003137047688792839,0.00014355000670324166,2.301889712646663e-05,1.0555522653242524,38.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.42089934462915723,-4698347.4237678265,0.0,0.0,0.0,0.0,0.0,2.4299711250002602e-06,8.331329571429463e-06,1.2959846000001389e-05,1.0529874875001128e-05,9.951310321429638e-06,2.6151117821431374e-05,0.9999296465502857
cwi,Medicare1_1.csv,7,object,8645071,2.3134569976348371e-07,0.0,1.0,1.0,1.0,2,0.9752728462264798,0.024727153773520194,0.0,511.9355641101569,512.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9997039317858835,5.921364282330649e-05,0.00011842728564661298,5.921364282330649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921364282330649e-05
cwi,Medicare1_1.csv,8,object,8645071,0.00019132291583526796,1.1567284988174186e-07,1.0,0.9712893157822183,0.73828125,1654,0.031849366170545755,0.022282757687329312,0.020348938759316003,197.54320402724312,512.0,14.519023674764924,2.0,30.0,13.0,0.6233933328475073,0.3271901789112176,0.043304681165103345,0.7515687981250722,-457.0838176380439,0.0043242317692100875,0.0023536197229427607,0.005348589555455757,0.015242203540793321,0.025658510355476182,0.056638574430407505,0.06699480160953343,0.0922387624796668,0.08440738198482088,0.07610587834174198,0.1417053304154657,0.4289821157944856
cwi,Medicare1_1.csv,9,object,8645071,5.707155031727502e-07,0.5946391880413706,1.0,0.9999995373112229,0.99609375,2,0.7872403993524661,0.2127596006475338,0.0,511.8308254200146,512.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.999123831775701,0.0,0.0002920560747663551,0.0005841121495327102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cwi,Medicare1_1.csv,10,object,8645071,0.0001304789897594814,1.1567284988174186e-07,1.0,0.9959368426628409,0.85546875,1128,0.03187458285473686,0.022282873360192572,0.022047479083454502,203.2299674267101,512.0,16.136559333816844,4.0,30.0,15.0,0.6757540424773888,0.2372242214348756,0.0869960567120914,0.7276059095887315,-308.2850084834492,0.004963883468556366,0.002712611524360523,0.005968071388632136,0.0167647217046416,0.02783035092781421,0.059799716675551125,0.06941122962484778,0.09401546384189909,0.08506254167135342,0.07622373176445273,0.14098896208375514,0.4162587153241359
cwi,Medicare1_1.csv,11,int64,8645071,0.07404438899345071,0.0,0.24609375,0.02809330581877406,0.00390625,640119,3.75936762115661e-05,3.6321274862866944e-05,3.493320066428604e-05,1.7912348238081137,72.0,1499133172.0554786,1003000126.0,1992999874.0,1497855290.0,1.0,0.0,0.0,0.4091568882131476,-235627.62871350872,0.0,0.0,0.0,0.0,3.486931909053377e-07,5.2303978635800654e-06,2.0340436136144698e-05,7.322557009012092e-05,0.00018922417159796326,0.00039809139295026054,0.0025118695162184177,0.9968016698219526
cwi,Medicare1_1.csv,12,object,8645071,0.0013145064181088182,1.1567284988174186e-07,1.0,0.8870316951385131,0.33203125,11364,0.008061704532178455,0.007872232382155378,0.007523247353694071,29.339650577435595,512.0,8.864315847066594,2.0,28.0,9.0,0.6739841319966178,0.2497824771806359,0.07622795419817306,0.6588364769615009,-2278.3316402230944,1.7470807917857502e-06,2.4022360887054066e-06,1.0700869849687721e-05,0.00010744546869482365,0.0005562268470847882,0.0035192758699534206,0.01005707057791467,0.028718950825572107,0.04549966183067424,0.057981025392290615,0.1504457130677494,0.7030997799333357
cwi,Medicare1_1.csv,13,object,8645071,0.0056619530383196365,8.143368631674628e-05,0.94921875,0.33251180015929255,0.0078125,48944,0.02405809471069426,0.02280502435863725,0.02267164270096353,2.9597844112769485,72.0,5.895603923341061,1.0,20.0,6.0,0.5556152347534528,0.43002998368764306,0.014354781558904198,0.8595876662847467,-9902.982043679793,0.0,0.0,0.0,0.0,3.5494876669501527e-07,5.087598989295219e-06,2.1296926001700914e-05,0.00011488508415361993,0.000511954437829777,0.0016865982230791475,0.016595038005547614,0.9810647847756322
cwi,Medicare1_1.csv,14,object,8645071,0.020083462176545313,2.2787551426703148e-05,0.24609375,0.03132679835959279,0.00390625,173619,0.005749302997360054,0.00561685456607002,0.0038286272304257993,2.245069588392064,72.0,6.602461065366597,1.0,67.0,6.0,0.624572781511911,0.325477386946299,0.04987579923085056,0.7087193070107893,-22003.85714603955,0.0,0.0,0.0,0.0,3.49507654392385e-07,5.3591173673499035e-06,2.0504449057686586e-05,7.351310997386499e-05,0.00019339423543045304,0.0004397971317770845,0.00473279965067875,0.9945342827980604
cwi,Medicare1_1.csv,15,object,8645071,7.0560438427862535e-06,0.0,1.0,0.9999847312703583,0.99609375,61,0.10011300080704948,0.0767307752591043,0.0660796192419935,501.2034942256441,512.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.7024404426516171,-5.205311447301944,0.9265724421420125,0.015766653527788728,0.016160819865983445,0.01756855678810744,0.011149276423222028,0.006137732980460612,0.002590235936708148,0.0015203558758939129,0.0004504758150796779,0.0005067852919646376,0.0006757137226195168,0.0009009516301593558
cwi,Medicare1_1.csv,16,int64,8645071,1.1567284988174186e-07,0.0,1.0,1.0,1.0,1,1.0,0.0,0.0,511.9970980159905,512.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cwi,Medicare1_1.csv,17,object,8645071,1.9780057329777858e-05,0.0,1.0,0.9997885033645451,0.98046875,171,0.29380915437247423,0.2779445073383434,0.06671350645934544,456.55173230678116,512.0,15.678267651011772,4.0,65.0,16.0,0.8533087813853698,0.1308269185990491,0.0142470779013845,1.330602598878525,-22.536073234296353,0.4433398370962247,0.034655765121248724,0.04453529065626065,0.06828951035956518,0.06726749047663291,0.08529220477562018,0.05819319272817368,0.05422899439437579,0.0348106166186627,0.022639288921923875,0.03220911146210784,0.05453869738920376
cwi,Medicare1_1.csv,18,int64,8645071,0.00034991037089226914,0.0,0.23046875,0.03967766068383487,0.00390625,3025,0.011932232829551082,0.0118896652207946,0.011819914492315911,2.2250518211430266,12.0,99.39477998503425,11.0,21296.0,64.0,0.6997948310661648,0.2982078458349272,0.001996282043259101,0.6850934479884333,-1433.3347257567605,0.0,0.0,0.0,0.0,0.0,0.0,1.1773275441783331e-07,4.827042931131166e-06,0.00011102198741601681,0.0008333124357694241,0.01576170796319627,0.9832890128379327
cwi,Medicare1_1.csv,19,int64,8645071,0.0004802849729744871,0.4053608119586294,0.6484375,0.04224532555855853,0.00390625,2469,0.011772136779869193,0.011280569292341235,0.011265785307753927,3.01434120107559,125.0,94.3768445452349,0.0,16704.0,59.0,0.7011014846621996,0.2856841619562168,0.011772136779869193,0.6736593782388017,-1173.660097856398,0.0,0.0,0.0,5.955524145680061e-07,4.367384373498712e-06,4.585753592173647e-05,0.00011315495876792117,0.00021737663131732223,0.0003315241774428567,0.0007023548142472019,0.013456308289692576,0.9851284606558223
cwi,Medicare1_1.csv,20,int64,8645071,0.005860911957808097,0.0,0.12890625,0.025129584767136715,0.00390625,50668,0.002067999210185781,0.0020489131899552935,0.002038386960616055,1.5708617115783239,8.0,3905.1706188416497,3.0,528379.0,2521.0,0.6404862377648489,0.23441993709479078,0.08343147210705383,0.6264135922148953,-20773.298435460543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1594350768531541e-07,2.6667006767622544e-06,3.663814842855967e-05,0.00225695632060235,0.9977036228867846
cwi,Medicare1_1.csv,21,int64,8645071,0.008440682568787352,0.4053608119586294,0.640625,0.03226927638539785,0.00390625,43391,0.011772136779869193,0.002735037148651798,0.0027336754658608617,2.52793546459516,125.0,3932.0323794550854,0.0,484984.0,2354.0,0.6668036130502123,0.21683748004648395,0.08748597953040618,0.6954451240660549,-13640.4165122206,0.0,0.0,0.0,5.891465073823985e-07,4.3204077208042555e-06,4.5364281068444684e-05,0.00011174145423352825,0.00021386018217981067,0.0002955551645368366,0.0003477928215247426,0.0033600989137709462,0.9956206776284575
cwi,Medicare1_1.csv,22,float64,8645071,0.1854861573722182,0.0,0.109375,0.022961911778971337,0.00390625,1603541,1.677256323285257e-05,1.6656890382970828e-05,1.6194198983443862e-05,1.0103050044418123,5.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.42290364532134833,-779374.0933896243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4702954852496826e-07,1.619471226449852e-06,2.7183981301122514e-05,0.9999708495179239
cwi,Medicare1_1.csv,23,float64,8645071,0.2228082645586261,0.4053608119586294,0.6484375,0.029813058889744705,0.00390625,1145390,0.011772136779869193,1.1282514553471144e-05,1.1087988440480262e-05,2.0155363011652225,125.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.7021993920228009,-747783.7997413056,0.0,0.0,0.0,5.875715686652783e-07,4.308858170212041e-06,4.524301078722643e-05,0.00011144274085684779,0.00021328847942549603,0.00029378578433263917,0.0003141549320463688,0.0007462158922049034,0.9982709727306076
cwi,Medicare1_1.csv,24,int64,8645071,2.3134569976348371e-07,0.0,1.0,0.9962374148652651,0.7265625,2,0.9964358881494437,0.00356411185055623,0.0,461.8256440627776,512.0,0.00356411185055623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.314913304795261,0.023803346737579452,0.03149997838024819,0.04196393825398884,0.03106758334414321,0.03013793401651749,0.01846326804168288,0.02752194404808233,0.03344575604272063,0.0402775976131794,0.08985168850261599,0.3170536602239806
cwi,Medicare1_1.csv,25,int64,8645071,7.981426641840189e-06,0.0,0.98046875,0.19486102743712536,0.03515625,69,0.11211671945782747,0.07215926855892797,0.03918221145899207,13.440213206988451,435.0,13.024131901288028,0.0,73.0,14.0,0.5934933327904421,0.4065066672095579,0.0,0.7206188483464576,-12.231983196032347,5.619150288950756e-07,1.123830057790151e-06,6.8834591039646755e-06,4.073883959489298e-05,0.00014694078005606225,0.0006273781297613519,0.0014288094397229534,0.004142297114257273,0.007667330569273306,0.014292870674975143,0.07971354695656988,0.8919315182915984
cwi,MulheresMil_1.csv,0,object,7561431,0.03527599471581504,0.0,0.99609375,0.5058882092872207,0.00390625,266737,0.00011968633979467644,0.00011188358394065885,0.00010646132987261274,26.27002505247478,388.0,7.356859964734189,3.0,8.0,8.0,0.9871653923708357,0.012834607629164373,0.0,0.43061220178249193,-55380.21347233523,2.595699548815504e-07,7.787098646446513e-07,3.633979368341706e-06,2.6995275307681246e-05,0.0002408809181300788,0.006018388973883629,0.016632204428990226,0.02659553757716366,0.03970044588926849,0.05116928477575492,0.1413246789249443,0.7182869109773692
cwi,MulheresMil_1.csv,1,object,7561431,0.9702695840816156,0.007172848631429685,1.0,0.08786669846813772,0.00390625,7284002,3.330139063943199e-06,2.6641112511545592e-06,2.6641112511545592e-06,1.4331310100252337,10.0,18.355798451458693,8.0,19.0,19.0,0.999999067561062,9.324389379040957e-07,0.0,0.14525431667877142,-4014335.0787851294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497100952911672e-05,0.0004889455725028543,0.0006742032639306374,0.008361656427417923,0.9904202237266194
cwi,MulheresMil_1.csv,2,object,7561431,0.9999634834366955,0.9782701184471564,1.0,0.9633832372706345,0.25,164303,1.2172187768168511e-05,1.2172187768168511e-05,1.2172187768168511e-05,1.0,1.0,14.390508127978382,10.0,15.0,14.0,0.9999939139061159,6.0860938840842555e-06,0.0,0.0003630715058193638,-163710.3972823525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
cwi,MulheresMil_1.csv,3,object,7561431,1.0656517399495387e-06,0.007179593386489938,1.0,0.6607027741101857,0.28125,8,0.29699567465279403,0.2301845056101902,0.16293268957311724,138.76444111027757,512.0,10.188010938382284,5.0,17.0,8.0,0.49882625121167934,0.34112271472649447,0.1600510340618262,0.8338048765293836,-0.4583792488538081,0.0012862558584934806,4.210956679591752e-06,8.421913359183503e-06,4.7851780449906266e-05,0.0004084627979203999,0.004891600404711218,0.01704556982474381,0.04578688041993191,0.06412827645925918,0.0732606930545629,0.1681538362006758,0.6249779403292126
cwi,MulheresMil_1.csv,4,object,7561431,0.2177543464959177,0.9786023306963986,1.0,0.9653264439027693,0.37109375,35232,0.00028430687837228133,0.0002719457097473995,0.0002472233724976359,9.466876971608833,38.0,26.0,26.0,26.0,26.0,1.0,0.0,0.0,0.4303079533414172,-16040.490430717164,0.0,0.0,0.0,0.0,0.0,0.00033406580353961276,0.0019524290295759592,0.005166884428079345,0.00995516094548046,0.017081898087658868,0.06824593182088134,0.8972636298847844
cwi,MulheresMil_1.csv,5,object,7561431,0.00021659218701629743,0.007172584131231245,1.0,0.9635144242162638,0.73828125,1626,0.02815392058499605,0.026474465299693786,0.020883030095391143,178.52970060696993,512.0,10.0,10.0,10.0,10.0,1.0,0.0,0.0,0.6993135545398498,-146.3994084978329,0.003914884813227114,0.0007315009685614676,0.0013139924805641177,0.004818793417476469,0.014426824657740056,0.05587977769266861,0.07962523505933901,0.10114293947629949,0.09317154929195878,0.08419034295573187,0.153807314763389,0.406976844423044
cwi,MulheresMil_1.csv,6,int64,7561431,1.3225009922063694e-07,0.0,1.0,1.0,1.0,1,1.0,0.0,0.0,511.9798903107861,512.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cwi,MulheresMil_1.csv,7,int64,7561431,3.073060476293643e-06,0.053223258930750014,1.0,0.8502148485976669,0.33984375,22,0.4734762055022589,0.18959037081642977,0.13218322648162373,106.0511335192734,512.0,463.81485676674646,160.0,1200.0,200.0,0.8104096291835703,0.18959037081642977,0.0,1.5446853915197418,0.606471764154666,0.0005603250423157472,0.0003433671859310899,0.0007996959003930344,0.003447119660326477,0.01116615744326821,0.04597982471239636,0.06805214877929827,0.09712898413518088,0.09769558481797057,0.09071617609088561,0.16790924348050607,0.4162013727515277
cwi,MulheresMil_1.csv,8,int64,7561431,6.705080030486292e-05,0.0,1.0,0.7852541993928726,0.1953125,507,0.28357780425424767,0.125311465514927,0.12214539813958496,77.86085720089376,512.0,496.84939490950853,1.0,18062012.0,200.0,0.7875933801419335,0.2121282333992071,0.0001434913576543911,1.3002191678919184,-23.965929289895545,0.0002468939752653965,0.00010606008796612105,0.00025848524170978134,0.0013103926715377031,0.005188830423828862,0.02886051475655153,0.04931736134092407,0.07564518437937752,0.0847112934288531,0.08571973360951457,0.1727753606767445,0.49585988940772685
cwi,MulheresMil_1.csv,9,int64,7561431,3.352429610502156e-06,0.053223258930750014,1.0,0.8500810365580473,0.33984375,24,0.4734762055022589,0.174827248603748,0.13218322648162373,106.02889222627476,512.0,601.4119029689535,240.0,1800.0,300.0,0.7514902597252935,0.24850974027470646,0.0,1.5511508606694273,0.6564097628504388,0.0005598251554074632,0.0003430608552336934,0.0007989824617975314,0.003442252915569409,0.01114902993497071,0.04592178570788771,0.0679986026764121,0.09704054029845399,0.09763888142455349,0.09067196933053868,0.16787499328209812,0.41656007595707706
cwi,MulheresMil_1.csv,10,int64,7561431,3.0417522820746496e-06,0.0,1.0,0.8520299024733989,0.35546875,23,0.48933621162449276,0.21291155073689094,0.11850283365675095,106.47186674791794,512.0,591.1982346992256,240.0,1440.0,270.0,0.7541946755845553,0.24580532441544464,0.0,1.5981364420007382,0.6179357510227681,0.0005949561133890059,0.00031639284642652336,0.0007952809319144948,0.003402082862254763,0.011316202838766033,0.04738154827871115,0.07067855088637284,0.09900516803641268,0.09608369278598518,0.08784286280501173,0.1629208218304186,0.419662439784337
cwi,MulheresMil_1.csv,11,int64,7561431,3.073060476293643e-06,0.053223258930750014,1.0,0.850122381405362,0.33984375,22,0.4777015239725956,0.18360223310923737,0.1283467898461053,105.80304655653293,512.0,461.99972845320156,160.0,1200.0,200.0,0.8163977668907626,0.18360223310923737,0.0,1.5539048129284845,0.6451944991783027,0.000541932108895211,0.0003359083319598415,0.0008017012189441551,0.0034773230524482793,0.011297269020473389,0.04590478476785599,0.06763223143457044,0.09693239553698754,0.09757106924548718,0.09061642314059062,0.16782696869155195,0.4170619934502354
cwi,MulheresMil_1.csv,12,int64,7561431,3.0417522820746496e-06,0.0,1.0,0.8520299024733989,0.35546875,23,0.48933621162449276,0.21291155073689094,0.11850283365675095,106.47186674791794,512.0,461.74261803089917,160.0,1200.0,180.0,0.7870884492631091,0.21291155073689094,0.0,1.5981364420007382,0.6179357510227681,0.0005949561133890059,0.00031639284642652336,0.0007952809319144948,0.003402082862254763,0.011316202838766033,0.04738154827871115,0.07067855088637284,0.09900516803641268,0.09608369278598518,0.08784286280501173,0.1629208218304186,0.419662439784337
cwi,MulheresMil_1.csv,13,int64,7561431,0.7729515787252658,0.007172584131231245,0.4296875,0.09278968906864161,0.00390625,5802699,3.996165812108809e-07,3.996165812108809e-07,3.996165812108809e-07,1.0000681988678988,2.0,2467237.661628656,1.0,5933403.0,2061733.5,0.7370034031348056,0.2363697444425322,0.02396700445812258,0.17634735376810928,-2918171.034654441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.859188910391393e-06,0.9999921408110896
cwi,MulheresMil_1.csv,14,int64,7561431,0.000513262635075292,0.0,1.0,0.689987516864654,0.03125,3881,0.010497219375538836,0.010161171873419198,0.009889133419322347,64.89315458054033,512.0,11376.950764478312,145.0,43995.0,10548.0,0.5141512234919554,0.3851285556926989,0.10072022081534567,0.6021130205820759,-441.2487699122589,7.470019838886942e-05,6.768415765621318e-05,0.00017086122725409913,0.0008435757210323155,0.0031646470787063574,0.017056820437644112,0.030362948041265877,0.046472190271723,0.05660582933934897,0.06386041545691552,0.15636856335010166,0.6249517647199629
cwi,MulheresMil_1.csv,15,int64,7561431,0.00017919888444396304,0.0,1.0,0.7156535100423059,0.05859375,1355,0.03660590171357776,0.026717032794453855,0.024282043967603487,69.9671609452231,512.0,3218044.6097008623,1100023.0,5300108.0,3144102.0,1.0,0.0,0.0,0.7539338935940004,-198.0368798284168,0.0001092780185691685,9.26389787047272e-05,0.00021315959177689657,0.0010064370599086382,0.003642600618972283,0.01917357036919781,0.03409159386711973,0.05268504635996269,0.0630439729350277,0.06887393274050382,0.16020652196398233,0.5968612474962742
cwi,MulheresMil_1.csv,16,int64,7561431,0.0006117889589946665,0.0,1.0,0.7018915762620905,0.05859375,4626,0.036316273996284565,0.02339821655451197,0.021233679180567806,62.31748933577087,512.0,3218324.3593568467,1100015.0,5300108.0,3144805.0,1.0,0.0,0.0,0.8029087482269647,-466.3004671642189,6.952947856753824e-05,6.394995250964935e-05,0.0001553683409965978,0.0007807044537922966,0.003060584639908118,0.018187967365781283,0.03377802156014707,0.05188100845212359,0.06275893829344616,0.0690895543975893,0.16094615027723808,0.5992282227879003
